Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
17,45,SPC,NONE,0.6786085380904936,0.040294413011051265,646051760.64,1021348739.0725687,1715936.16,1395912.498286212,0.739204947595544,-8.484976675826594e-06,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 13, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 11, 'SBX_MPOLY': 2, 'TPC_NONE': 8, 'SBX_NONE': 4}"
17,46,TPC,NONE,0.6776672643766551,0.03979138257726441,631730659.84,1023556906.6440265,1628847.52,1403019.9284486626,0.7392354932509448,3.0545655400837646e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 13, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 11, 'SBX_MPOLY': 2, 'TPC_NONE': 9, 'SBX_NONE': 4}"
17,47,UC,NONE,0.6793258136275077,0.04040003761475477,658315665.92,1018700905.8254467,1724832.16,1408859.0586546457,0.7392275472002995,-7.946050645357694e-06,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 14, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 11, 'SBX_MPOLY': 2, 'TPC_NONE': 9, 'SBX_NONE': 4}"
17,48,TPC,NONE,0.6785226723795276,0.04031977864990769,652319552.0,1022188142.2507753,1717222.56,1423620.2146578864,0.7392587662256875,3.121902538805177e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 14, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 11, 'SBX_MPOLY': 2, 'TPC_NONE': 10, 'SBX_NONE': 4}"
17,49,SPC,NONE,0.6772991009868456,0.03997212008497717,637608686.08,1024197717.1981641,1627893.92,1406876.642374758,0.73929348788486,3.472165917250969e-05,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 14, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 12, 'SBX_MPOLY': 2, 'TPC_NONE': 10, 'SBX_NONE': 4}"
17,50,TPC,NONE,0.6792270003295203,0.0402233464234005,658122918.4,1020936462.2378279,1739443.36,1424687.8789329503,0.739299640431532,6.152546671911452e-06,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 14, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 12, 'SBX_MPOLY': 2, 'TPC_NONE': 11, 'SBX_NONE': 4}"
17,51,SPC,NONE,0.6775448998525826,0.04056105301419163,654955097.6,1024617189.8202943,1672466.08,1418284.5125745374,0.7392956986825894,-3.941748942581924e-06,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 14, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 13, 'SBX_MPOLY': 2, 'TPC_NONE': 11, 'SBX_NONE': 4}"
17,52,TPC,NONE,0.6781172701509499,0.040616589548113494,653596101.12,1022979703.1849253,1684178.08,1429561.7826166986,0.7393077431461224,1.2044463532978611e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 14, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 13, 'SBX_MPOLY': 2, 'TPC_NONE': 12, 'SBX_NONE': 4}"
17,53,SPC,NONE,0.6772075602730717,0.040594067514901765,642076756.48,1024514376.0085082,1641659.04,1418858.923362305,0.7393269604130266,1.921726690423675e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 14, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 14, 'SBX_MPOLY': 2, 'TPC_NONE': 12, 'SBX_NONE': 4}"
17,54,SPC,NONE,0.6766380514307349,0.04047720442471198,635143738.88,1023777993.6722463,1595554.72,1436553.991389437,0.7393258017613071,-1.158651719457282e-06,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 14, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 15, 'SBX_MPOLY': 2, 'TPC_NONE': 12, 'SBX_NONE': 4}"
17,55,UC,NONE,0.6764280882994776,0.0405570119930898,622597660.16,1022523996.9023485,1620811.68,1454949.2112682618,0.7393285214507866,2.7196894795133986e-06,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 15, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 15, 'SBX_MPOLY': 2, 'TPC_NONE': 12, 'SBX_NONE': 4}"
17,56,UC,NONE,0.6748784840618001,0.04065255955441712,619280006.4,1027225269.9265423,1505010.08,1411558.278346138,0.7393239953841967,-4.526066589960465e-06,0.01,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 16, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 15, 'SBX_MPOLY': 2, 'TPC_NONE': 12, 'SBX_NONE': 4}"
17,57,TPC,NONE,0.6775160024477341,0.040547879042385056,639070263.04,1020908498.9417357,1623837.6,1426759.30285127,0.7393485159122548,2.4520528058125102e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 16, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 15, 'SBX_MPOLY': 2, 'TPC_NONE': 13, 'SBX_NONE': 4}"
17,58,SPC,NONE,0.6769070363362348,0.040594192551784036,639866981.12,1024265955.092374,1632245.92,1437125.8675262628,0.7393200956104791,-2.8420301775744505e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 16, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 16, 'SBX_MPOLY': 2, 'TPC_NONE': 13, 'SBX_NONE': 4}"
17,59,UC,NONE,0.6771970597314748,0.040331232673385634,636823776.0,1024470250.9032435,1600860.32,1415170.6543905642,0.7392903142122941,-2.978139818499148e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 17, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 16, 'SBX_MPOLY': 2, 'TPC_NONE': 13, 'SBX_NONE': 4}"
17,60,UC,NONE,0.6783432763681674,0.040799407862134054,651974880.0,1022209474.1104094,1679605.92,1417663.0069054894,0.7393109864934673,2.0672281173195195e-05,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 18, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 16, 'SBX_MPOLY': 2, 'TPC_NONE': 13, 'SBX_NONE': 4}"
17,61,TPC,NONE,0.6779268289442203,0.04079306721540458,658796926.72,1022417432.29096,1628864.16,1417921.5264178107,0.739301251237044,-9.735256423226701e-06,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 18, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 16, 'SBX_MPOLY': 2, 'TPC_NONE': 14, 'SBX_NONE': 4}"
17,62,UC,NONE,0.6789294894979429,0.04072191719067398,664865350.4,1021968193.6289312,1693372.32,1433660.0950484385,0.7393105452992573,9.294062213283105e-06,0.0,0,GREEDY_HV,"['SPC_MBFLIP', 'UC_MNUF', 'SPC_MNUF', 'UC_NONE', 'SPC_MPOLY', 'UC_MPOLY', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SBX_MPOLY', 'SPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'SBX_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_MPOLY', 'TPC_NONE', 'SBX_NONE', 'TPC_NONE', 'SBX_NONE', 'UC_MPOLY', 'SBX_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE']","{'UC_MNUF': 1, 'SPC_MNUF': 1, 'UC_NONE': 19, 'SPC_MPOLY': 2, 'UC_MPOLY': 3, 'SPC_NONE': 16, 'SBX_MPOLY': 2, 'TPC_NONE': 14, 'SBX_NONE': 4}"
