Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
11,91,SPC,NONE,0.6801800627141239,0.0404605895577159,750024391.68,1241749189.2278304,1746776.48,1495417.816928209,0.7426809833578738,3.713522362946975e-06,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'UC_MPOLY', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 1, 'SPC_MNUF': 1, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'NONE_MPOLY': 2, 'TPC_NONE': 22, 'SBX_MPOLY': 3, 'UC_NONE': 24, 'SPC_NONE': 28, 'TPC_MPOLY': 3, 'SBX_NONE': 3}"
11,92,UC,NONE,0.6814818696181857,0.04045962725957141,766321935.36,1238006532.0636659,1775882.4,1490365.5488862058,0.7426425688230224,-3.841453485142754e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'UC_MPOLY', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 1, 'SPC_MNUF': 1, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'NONE_MPOLY': 2, 'TPC_NONE': 22, 'SBX_MPOLY': 3, 'UC_NONE': 25, 'SPC_NONE': 28, 'TPC_MPOLY': 3, 'SBX_NONE': 3}"
11,93,SPC,NONE,0.6786983886014898,0.04038058465613415,737393372.16,1244700441.121815,1682192.8,1509260.3721653859,0.742691344064319,4.877524129665023e-05,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'UC_MPOLY', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 1, 'SPC_MNUF': 1, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'NONE_MPOLY': 2, 'TPC_NONE': 22, 'SBX_MPOLY': 3, 'UC_NONE': 25, 'SPC_NONE': 29, 'TPC_MPOLY': 3, 'SBX_NONE': 3}"
11,94,TPC,NONE,0.6795281600257991,0.039916927406560734,755907394.56,1240964261.3701828,1662009.76,1492444.4415996005,0.7426895304937317,-1.813570587372304e-06,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'UC_MPOLY', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE']","{'SPC_MPOLY': 1, 'SPC_MNUF': 1, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'NONE_MPOLY': 2, 'TPC_NONE': 23, 'SBX_MPOLY': 3, 'UC_NONE': 25, 'SPC_NONE': 29, 'TPC_MPOLY': 3, 'SBX_NONE': 3}"
11,95,UC,NONE,0.679440556475069,0.04017599865366962,754589614.08,1242064797.616959,1679430.56,1504278.0391964798,0.7426852495669152,-4.2809268164800685e-06,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'UC_MPOLY', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 1, 'SPC_MNUF': 1, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'NONE_MPOLY': 2, 'TPC_NONE': 23, 'SBX_MPOLY': 3, 'UC_NONE': 26, 'SPC_NONE': 29, 'TPC_MPOLY': 3, 'SBX_NONE': 3}"
11,96,SPC,NONE,0.6783842890095024,0.039773796320569064,754650091.52,1243620382.1963272,1609531.04,1491931.815992795,0.7426879887741273,2.739207212165695e-06,0.0,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'UC_MPOLY', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE']","{'SPC_MPOLY': 1, 'SPC_MNUF': 1, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'NONE_MPOLY': 2, 'TPC_NONE': 23, 'SBX_MPOLY': 3, 'UC_NONE': 26, 'SPC_NONE': 30, 'TPC_MPOLY': 3, 'SBX_NONE': 3}"
11,97,SPC,MNUF,0.6796681683044267,0.039845724271084154,758622704.64,1244464530.3406637,1678630.56,1486319.3333387296,0.7426549192805535,-3.3069493573845143e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'UC_MPOLY', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MPOLY': 1, 'SPC_MNUF': 2, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'NONE_MPOLY': 2, 'TPC_NONE': 23, 'SBX_MPOLY': 3, 'UC_NONE': 26, 'SPC_NONE': 30, 'TPC_MPOLY': 3, 'SBX_NONE': 3}"
11,98,SPC,MNUF,0.6791193646235482,0.04011606756049336,758789268.48,1244108610.5877788,1675023.52,1504718.548867744,0.742640540305384,-1.4378975169537789e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'UC_MPOLY', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MPOLY': 1, 'SPC_MNUF': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'NONE_MPOLY': 2, 'TPC_NONE': 23, 'SBX_MPOLY': 3, 'UC_NONE': 26, 'SPC_NONE': 30, 'TPC_MPOLY': 3, 'SBX_NONE': 3}"
11,99,TPC,NONE,0.6790489507798873,0.039707189877608295,766289699.84,1243232271.1340194,1655238.56,1485725.049756006,0.7426409739427444,4.3363736046408974e-07,0.01,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'UC_MPOLY', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_NONE']","{'SPC_MPOLY': 1, 'SPC_MNUF': 3, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'NONE_MPOLY': 2, 'TPC_NONE': 24, 'SBX_MPOLY': 3, 'UC_NONE': 26, 'SPC_NONE': 30, 'TPC_MPOLY': 3, 'SBX_NONE': 3}"
11,100,SPC,MNUF,0.6794009677579044,0.040086124239019666,778868751.36,1243128600.796569,1692595.36,1512410.665947338,0.7426247098704207,-1.6264072323690648e-05,0.0,0.0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'SBX_MNUF', 'UC_MPOLY', 'NONE_MPOLY', 'TPC_NONE', 'TPC_NONE', 'SBX_MPOLY', 'UC_MPOLY', 'NONE_MPOLY', 'SBX_MPOLY', 'UC_NONE', 'SPC_NONE', 'UC_MPOLY', 'TPC_MPOLY', 'TPC_NONE', 'SBX_MPOLY', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_MPOLY', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_MPOLY', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'SPC_NONE', 'SBX_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'UC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'TPC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_NONE', 'UC_NONE', 'TPC_NONE', 'SPC_NONE', 'UC_NONE', 'SPC_NONE', 'TPC_NONE', 'UC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_NONE', 'SPC_MNUF']","{'SPC_MPOLY': 1, 'SPC_MNUF': 4, 'SBX_MNUF': 1, 'UC_MPOLY': 3, 'NONE_MPOLY': 2, 'TPC_NONE': 24, 'SBX_MPOLY': 3, 'UC_NONE': 26, 'SPC_NONE': 30, 'TPC_MPOLY': 3, 'SBX_NONE': 3}"
12,1,SPC,MPOLY,0.6570584188588603,0.021971032921915396,1325612624.64,852097030.5765446,2543892.64,1288578.1698162318,0.6802320132065584,0,0.27,0.185,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY']",{'SPC_MPOLY': 1}
12,2,SBX,MNUF,0.6583900912258437,0.021768491803549263,1154805542.4,804960898.0484915,2424953.76,1352835.6000851332,0.6952608289778538,0.015028815771295445,0.06,0.065,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF']","{'SPC_MPOLY': 1, 'SBX_MNUF': 1}"
12,3,SPC,MPOLY,0.6605773762428818,0.022858172620234804,1006063447.04,837806085.0741414,2177243.04,1343117.8591647858,0.7056579035067118,0.010397074528857964,0.15,0.035,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1}"
12,4,SPC,NONE,0.6654840337371453,0.022857467923026564,818129868.8,730073129.8596501,2113838.24,1446686.680452441,0.7147186925538136,0.009060789047101836,0.17,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SBX_MNUF': 1, 'SPC_NONE': 1}"
12,5,SPC,MPOLY,0.6650835548079037,0.02668501749377446,803678630.4,825035922.196468,2017125.28,1615994.8609814206,0.7185539302800301,0.0038352377262165227,0.09,0.08,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'SPC_NONE': 1}"
12,6,TPC,MPOLY,0.6679344957211372,0.025732543356721947,808778196.48,899521409.7952679,1973171.36,1556284.8273717223,0.7216631943439915,0.003109264063961392,0.08,0.055,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'SPC_NONE': 1, 'TPC_MPOLY': 1}"
12,7,SPC,NONE,0.6653963313960126,0.029679967154732922,720565431.04,932486961.1598485,1810296.48,1589990.55829924,0.7232841276903915,0.0016209333464000109,0.11,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'SPC_NONE': 2, 'TPC_MPOLY': 1}"
12,8,UC,NONE,0.6681494472565452,0.03160574102388046,577387025.92,790818687.8073684,1765831.84,1500724.9006116395,0.7257782886244536,0.002494160934062073,0.05,0,GREEDY_DHV,"['SPC_MBFLIP', 'SPC_MPOLY', 'SBX_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_NONE', 'UC_NONE']","{'SPC_MPOLY': 3, 'SBX_MNUF': 1, 'SPC_NONE': 2, 'TPC_MPOLY': 1, 'UC_NONE': 1}"
