Execution,Generation,Crossover_type,Mutation_type,mean_accuracy,std_accuracy,mean_flops,std_flops,mean_params,std_params,HV,dHV,succ_cross,succ_mut,search_name,GOs_history,GOs_count
13,96,SPC,MNUF,0.6831546052833392,0.03784813926705937,559370216.96,371798320.97583294,2225446.56,1805602.100342555,0.7387533786971903,-7.236636897389737e-06,0.02,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF']","{'TPC_MNUF': 21, 'SPC_MNUF': 22, 'SPC_MPOLY': 21, 'SPC_NONE': 17, 'TPC_MPOLY': 15}"
13,97,TPC,MNUF,0.6846963534618357,0.037857380909255244,582507624.96,375426389.31962913,2353126.56,1808383.6074726637,0.7388289113159197,7.553261872939032e-05,0.02,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF']","{'TPC_MNUF': 22, 'SPC_MNUF': 22, 'SPC_MPOLY': 21, 'SPC_NONE': 17, 'TPC_MPOLY': 15}"
13,98,SPC,MPOLY,0.6844414610955425,0.03751237801378198,569572738.56,369885458.13976157,2324664.48,1801246.0498887345,0.7387843680973992,-4.454321852043197e-05,0.02,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY']","{'TPC_MNUF': 22, 'SPC_MNUF': 22, 'SPC_MPOLY': 22, 'SPC_NONE': 17, 'TPC_MPOLY': 15}"
13,99,TPC,MPOLY,0.6845883947337518,0.03767727876241674,574892362.24,367793270.68080825,2332564.64,1790878.8804112216,0.7386255241017792,-0.00015884399562005047,0.02,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY']","{'TPC_MNUF': 22, 'SPC_MNUF': 22, 'SPC_MPOLY': 22, 'SPC_NONE': 17, 'TPC_MPOLY': 16}"
13,100,TPC,MNUF,0.6831388016980955,0.0381661311041283,557570690.56,374683991.12674135,2246965.92,1799875.4477558697,0.73868309787992,5.757377814086251e-05,0.01,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'TPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MPOLY', 'SPC_NONE', 'SPC_MPOLY', 'SPC_MPOLY', 'SPC_NONE', 'SPC_NONE', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MNUF', 'SPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF']","{'TPC_MNUF': 23, 'SPC_MNUF': 22, 'SPC_MPOLY': 22, 'SPC_NONE': 17, 'TPC_MPOLY': 16}"
14,1,SPC,MPOLY,0.6622347303148072,0.018654402707028613,1465431814.4,981173849.370044,3086754.72,1567066.1090635716,0.6814769211661696,0,0.27,0.135,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY']",{'SPC_MPOLY': 1}
14,2,SPC,MNUF,0.6615344491733756,0.02356846340493326,1341289236.48,955527939.5301673,2900055.2,1737405.1705314564,0.6951201751102919,0.013643253944122247,0.26,0.02,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MPOLY': 1, 'SPC_MNUF': 1}"
14,3,TPC,MPOLY,0.6632813814598939,0.021000698500730726,993134686.72,696703267.9482582,2368778.4,1574697.3199846132,0.6959616619371816,0.0008414868268896702,0.21,0.065,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY']","{'SPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_MPOLY': 1}"
14,4,TPC,MPOLY,0.6623987169999416,0.02534814218140754,879327610.88,709858767.4615526,2104987.04,1593004.5742583533,0.7024473357507219,0.006485673813540371,0.23,0.075,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY']","{'SPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_MPOLY': 2}"
14,5,TPC,MNUF,0.6604931582792104,0.02722733860018186,863706776.32,714462610.0948005,2169523.36,1784562.908759787,0.7026338797040602,0.00018654395333828067,0.17,0.01,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF']","{'SPC_MPOLY': 1, 'SPC_MNUF': 1, 'TPC_MPOLY': 2, 'TPC_MNUF': 1}"
14,6,SPC,MPOLY,0.6581851170071832,0.0280107361418132,660377056.0,513840303.87530327,1566707.36,1198844.1345440992,0.7082256444277831,0.005591764723722914,0.2,0.085,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY']","{'SPC_MPOLY': 2, 'SPC_MNUF': 1, 'TPC_MPOLY': 2, 'TPC_MNUF': 1}"
14,7,SPC,MNUF,0.6596054542080636,0.02685948216164008,639534420.48,514110939.94128555,1555764.64,1176236.2307885902,0.708238262046068,1.2617618284860299e-05,0.14,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF']","{'SPC_MPOLY': 2, 'SPC_MNUF': 2, 'TPC_MPOLY': 2, 'TPC_MNUF': 1}"
14,8,SPC,MNUF,0.6578940292637797,0.027135089747858724,617565139.2,515857764.7416597,1410730.4,1074376.845036563,0.7135494590008947,0.005311196954826736,0.19,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MPOLY': 2, 'SPC_MNUF': 3, 'TPC_MPOLY': 2, 'TPC_MNUF': 1}"
14,9,TPC,MPOLY,0.6627778335716629,0.02748979530736074,598554644.48,449559921.4685926,1451529.12,1002259.671640611,0.7143405975175322,0.0007911385166374796,0.14,0.075,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY']","{'SPC_MPOLY': 2, 'SPC_MNUF': 3, 'TPC_MPOLY': 3, 'TPC_MNUF': 1}"
14,10,SPC,NONE,0.6701634538570711,0.026189958690950633,611267304.96,500712934.81236976,1491481.76,1018861.7506192792,0.7244337435697612,0.010093146052228996,0.19,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SPC_MNUF': 3, 'TPC_MPOLY': 3, 'TPC_MNUF': 1, 'SPC_NONE': 1}"
14,11,SPC,MNUF,0.6689201404070498,0.025420931523548143,562583294.72,461378821.788897,1402392.48,919166.1569291648,0.7246058618750053,0.00017211830524410665,0.12,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF']","{'SPC_MPOLY': 2, 'SPC_MNUF': 4, 'TPC_MPOLY': 3, 'TPC_MNUF': 1, 'SPC_NONE': 1}"
14,12,SPC,NONE,0.663588030346762,0.031135649406928603,418746844.16,395031464.98145586,1165079.2,947334.7086048096,0.7254515127414947,0.0008456508664893558,0.14,0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE']","{'SPC_MPOLY': 2, 'SPC_MNUF': 4, 'TPC_MPOLY': 3, 'TPC_MNUF': 1, 'SPC_NONE': 2}"
14,13,TPC,MNUF,0.6646856672918179,0.029618356283719192,420116450.56,394776520.43787515,1184814.24,950513.1243530841,0.7257067757379492,0.00025526299645450834,0.13,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF']","{'SPC_MPOLY': 2, 'SPC_MNUF': 4, 'TPC_MPOLY': 3, 'TPC_MNUF': 2, 'SPC_NONE': 2}"
14,14,SPC,MNUF,0.6641266564957536,0.029778034477661555,417909276.16,395842121.60457623,1162148.0,946612.9822088856,0.7262592605501046,0.0005524848121554182,0.09,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF']","{'SPC_MPOLY': 2, 'SPC_MNUF': 5, 'TPC_MPOLY': 3, 'TPC_MNUF': 2, 'SPC_NONE': 2}"
14,15,SPC,MNUF,0.663838001278464,0.029666134429059323,403803819.52,373530053.3205666,1137303.2,909004.7070857228,0.7262592605501046,0.0,0.11,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MPOLY': 2, 'SPC_MNUF': 6, 'TPC_MPOLY': 3, 'TPC_MNUF': 2, 'SPC_NONE': 2}"
14,16,SPC,MNUF,0.6641109369414473,0.028890170789898532,404174583.04,379004215.6053365,1143883.68,929078.8224675328,0.7262608314552284,1.5709051237600136e-06,0.14,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF']","{'SPC_MPOLY': 2, 'SPC_MNUF': 7, 'TPC_MPOLY': 3, 'TPC_MNUF': 2, 'SPC_NONE': 2}"
14,17,TPC,MPOLY,0.6606569473279342,0.03020538307316978,367039438.08,377356511.02694434,1163207.84,1014564.9247409131,0.7281225529571709,0.001861721501942526,0.12,0.045,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY']","{'SPC_MPOLY': 2, 'SPC_MNUF': 7, 'TPC_MPOLY': 4, 'TPC_MNUF': 2, 'SPC_NONE': 2}"
14,18,SPC,MNUF,0.6599571887882479,0.030687194107671723,367394712.32,377198127.2438116,1160384.16,1016147.8090633736,0.7281225529571709,0.0,0.12,0.0,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF']","{'SPC_MPOLY': 2, 'SPC_MNUF': 8, 'TPC_MPOLY': 4, 'TPC_MNUF': 2, 'SPC_NONE': 2}"
14,19,TPC,MNUF,0.6604824251109249,0.029993627359525918,366477520.64,377688866.98370653,1161563.04,1015412.5624272525,0.728342077524696,0.00021952456752516447,0.1,0.005,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF']","{'SPC_MPOLY': 2, 'SPC_MNUF': 8, 'TPC_MPOLY': 4, 'TPC_MNUF': 3, 'SPC_NONE': 2}"
14,20,TPC,MPOLY,0.6666498389902981,0.02783149022609565,379543156.48,377239348.71366113,1264869.28,1016331.375250396,0.7284234250586629,8.134753396682459e-05,0.1,0.03,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY']","{'SPC_MPOLY': 2, 'SPC_MNUF': 8, 'TPC_MPOLY': 5, 'TPC_MNUF': 3, 'SPC_NONE': 2}"
14,21,TPC,MPOLY,0.6680817002371552,0.026753023244596635,373662905.6,380852853.0082422,1269025.44,1005321.2516781327,0.729028009222627,0.0006045841639641392,0.1,0.02,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY']","{'SPC_MPOLY': 2, 'SPC_MNUF': 8, 'TPC_MPOLY': 6, 'TPC_MNUF': 3, 'SPC_NONE': 2}"
14,22,SPC,MPOLY,0.6668490023927097,0.028504766462982122,383418156.8,399999704.9205817,1125267.36,942564.8755084765,0.7299291816767175,0.0009011724540904931,0.1,0.025,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY']","{'SPC_MPOLY': 3, 'SPC_MNUF': 8, 'TPC_MPOLY': 6, 'TPC_MNUF': 3, 'SPC_NONE': 2}"
14,23,TPC,MPOLY,0.6662821777180706,0.030535494313370704,378616296.96,436557709.31004727,1138574.24,1010225.5000226942,0.7305395788335409,0.0006103971568234279,0.1,0.025,GREEDY_CROSS_SELECTED,"['SPC_MBFLIP', 'SPC_MPOLY', 'SPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'TPC_MNUF', 'SPC_MPOLY', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_NONE', 'SPC_MNUF', 'SPC_NONE', 'TPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'SPC_MNUF', 'TPC_MPOLY', 'SPC_MNUF', 'TPC_MNUF', 'TPC_MPOLY', 'TPC_MPOLY', 'SPC_MPOLY', 'TPC_MPOLY']","{'SPC_MPOLY': 3, 'SPC_MNUF': 8, 'TPC_MPOLY': 7, 'TPC_MNUF': 3, 'SPC_NONE': 2}"
